レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240611FKO01,19,0,1,2.0,2.0,50.0,2,1,-0.3369342649221278,-0.4932117322722166,0.8441069361329374,0.9336477570323396,-0.2531848417709535,1
20240611FKO02,19,1,1,3.0,3.0,50.0,2,1,-0.503684513299635,-1.9708093812305083,1.7003642870386055,0.6270331213235615,-0.4385290096535053,0
20240611FKO03,19,2,1,3.0,3.0,50.0,1,0,1.263276846038404,-1.5687998700064154,-0.3879458104945226,-0.2192522430206049,0.0,1
20240611FKO04,19,3,1,3.0,3.0,50.0,2,0,-0.6865849620011907,0.3656837001880506,0.4295355513471315,-0.2160012997566488,-1.4235831010710311,1
20240611FKO05,19,4,1,2.0,2.0,50.0,1,1,0.8297692192745982,0.7376075153091518,0.2814445912375874,1.440011360913482,0.7694837640638762,1
20240611FKO06,19,5,1,3.0,3.0,50.0,2,0,-1.5169421002833596,-1.2228851246542731,0.2063085014573376,-0.3945618996537559,0.3099652099390358,0
20240611FKO07,19,6,1,2.0,2.0,50.0,2,1,-0.5146192771463882,0.4435682289465827,0.3334087791194789,0.0503024963870885,-0.2547898330693476,1
20240611FKO08,19,7,1,2.0,2.0,50.0,1,1,1.462966711320246,0.756509993989905,1.8701159569310293,0.0640382653426253,0.0614063438486765,1
20240611FKO09,19,8,1,2.0,2.0,50.0,2,0,-1.231439605331745,-0.2394773465835037,-1.2433596874020871,0.986181847943744,-1.0645410483069222,1
20240611FKO10,19,9,1,2.0,2.0,50.0,1,1,1.4372428988530848,0.5070733611008797,0.5856455332479407,-1.329070371866637,-0.6642111641550973,1
20240611FKO11,19,10,1,2.0,2.0,50.0,1,1,-1.2226368917432882,0.5442903036401783,-1.899752127144151,-0.5207988995997717,1.5090818185978667,1
20240611FKO12,19,11,1,2.0,2.0,50.0,0,1,-1.3348281439825285,-0.7416198487095659,-0.355113983526439,0.9482088079462944,0.2214037213849997,0
20240611TKY01,13,0,8,1.0,1.0,45.0,2,0,-0.9799755009187118,0.105636946196724,0.6608480480431908,-1.5502089248247564,0.4934693151025283,0
20240611TKY02,13,1,8,1.0,1.0,45.0,0,1,1.1011200225509383,1.888870179468808,-1.7648399926773757,-1.5270870253473092,-0.2776171661553497,1
20240611TKY03,13,2,8,1.0,1.0,45.0,2,1,-1.4776832952794965,-1.6329995008234288,0.920496216387118,1.362843591001892,0.5904871165973927,0
20240611TKY04,13,3,8,2.0,2.0,45.0,2,0,-0.3273740797169264,-0.2101834085920576,-1.25031158552244,0.001845387442277,0.885614885540077,0
20240611TKY05,13,4,1,2.0,2.0,45.0,2,0,0.0379942326511824,0.5864501362519311,1.324667333368334,-0.7167097898378257,-0.5795005569646714,1
20240611TKY06,13,5,2,1.0,1.0,45.0,1,1,0.2390306894711829,-0.042439085244406,-0.6396021490668312,0.2529513263194972,-1.0327955589886404,1
