レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240611FKO01,19,0,1,2.0,2.0,50.0,2,0,0.7291214157318078,0.2639115409526772,0.3725921157707553,-0.476974948089273,-0.2531848417709535,0
20240611FKO02,19,1,1,3.0,3.0,50.0,2,1,0.2250505272189859,0.5391371785184376,0.4942312679993839,-1.4721058377509983,0.8770580193070495,0
20240611FKO03,19,2,1,3.0,3.0,50.0,3,0,-1.6832921656931166,-0.9335802907400144,1.933263288964374,-0.923938387632696,1.8257418583505352,0
20240611FKO04,19,3,1,3.0,3.0,50.0,0,1,1.861762943472995,1.1507294418761596,0.6697497459393662,0.1660097325640622,-0.3986032682998875,1
20240611FKO05,19,4,1,2.0,2.0,50.0,2,0,-0.5448209983698604,-0.8422326947856279,1.201917964512211,0.7007039157516491,-1.2824729401064452,0
20240611FKO06,19,5,1,3.0,3.0,50.0,2,0,-0.6967063066448005,-0.8943488225083489,-0.7672002447419393,0.7481407914005022,-0.7527726527090838,0
20240611FKO07,19,6,1,2.0,2.0,50.0,0,0,0.8019220637741262,0.8955056697600821,-0.9142714719649468,-0.3832571153302112,0.1819927379066852,0
20240611FKO08,19,7,1,2.0,2.0,50.0,3,0,-0.4793550500921655,-0.7006789981234902,-0.3508193892618025,0.6524400674028977,-0.6754697823349515,0
20240611FKO09,19,8,1,2.0,2.0,50.0,2,0,0.2922872214989755,0.4015850888861821,-0.7219070951909721,-1.2197907039395437,1.157109835116235,0
20240611FKO10,19,9,1,2.0,2.0,50.0,2,1,-0.5969194297655945,0.4887177643189474,-0.5831899964209053,-0.7494263185625981,-0.2214037213850193,0
20240611FKO11,19,10,1,2.0,2.0,50.0,1,0,0.3871044704265578,0.2524040527243315,0.4206248125180678,-0.0948768637540868,-1.3078709094515046,0
20240611FKO12,19,11,1,2.0,2.0,50.0,1,1,0.6093015010790955,-1.1798497593106732,-1.4627777376219206,1.4106555155335716,-0.4428074427700584,0
20240611TKY01,13,0,8,1.0,1.0,45.0,2,1,-0.3499912503281114,0.2277063062462718,1.2272892320802118,0.967524384534513,0.4934693151025283,0
20240611TKY02,13,1,8,1.0,1.0,45.0,1,1,0.3951600080928771,-0.1583762912501596,0.5751746052713833,-0.0513333027699758,1.388085830776712,0
20240611TKY03,13,2,8,1.0,1.0,45.0,2,0,-0.2342668638857739,0.4684593891750659,-0.7364383964750159,-0.1315416991971622,0.5904871165973927,0
20240611TKY04,13,3,8,2.0,2.0,45.0,2,0,-0.2692603377553422,-0.1974450201925381,0.6422019473824065,1.4609317251356004,0.5535093034625518,0
20240611TKY05,13,4,1,2.0,2.0,45.0,2,0,-1.8879203189777387,-1.9971004639930616,-0.0700474967045547,-0.0999145371124079,-0.96583426160782,0
20240611TKY06,13,5,2,1.0,1.0,45.0,1,0,0.9083166199904924,0.9760989606213468,-0.6396021490668312,1.65044479252028,0.3227486121839523,0
20240611TKY07,13,6,8,1.0,1.0,45.0,2,0,-0.2242170681908643,0.660109966849278,-1.1634145283600497,0.5545436757884932,0.4293783666079545,0
20240611TKY08,13,7,2,2.0,2.0,45.0,2,0,-1.419677533183389,-1.6998978213597733,-0.6611472913519307,0.0924741836888161,0.5336760502236052,0
20240611TKY09,13,8,2,2.0,2.0,45.0,2,0,0.1705600769104402,-1.4698210863822936,-1.0528953930363667,-1.2686368672102837,-0.5923488777591034,0
20240611TKY10,13,9,2,2.0,2.0,45.0,2,0,0.3945140153942835,-1.115778053496717,0.3210059695661675,-1.426523385277487,-0.8555794590449355,0
20240611TKY11,13,10,2,3.0,3.0,45.0,2,1,-1.2560828586750028,0.0596940016715852,0.5976143046671969,-0.6163957592960275,0.2318694478800866,0
20240611TKY12,13,11,2,2.0,2.0,45.0,0,1,-0.0784551449526996,0.4938951886160057,-0.8770327129982413,1.06342218771188,0.7780092913398562,0
20240611MYJ01,9,0,5,3.0,3.0,40.0,0,0,0.9778214937073382,-1.4997950274111826,-0.5443275539144975,0.8371511266481557,0.1331559103228491,0
20240611MYJ02,9,1,4,2.0,2.0,40.0,0,1,1.3113170699009618,0.144053118144564,-1.129903165032395,-0.3809270149932688,1.1619857875482549,1
20240611MYJ03,9,2,1,3.0,3.0,40.0,0,0,0.2589191112012601,0.1608839895116967,-0.75392211359105,-0.6888891175791112,0.6192217557725799,0
20240611MYJ04,9,3,1,3.0,3.0,40.0,0,1,1.9703621777299365,1.6546481479292727,1.1897005048329272,0.1705267561659339,1.7928429140015854,1
20240611MYJ05,9,4,1,2.0,2.0,40.0,0,0,0.9214419159842068,0.3188669221863936,-0.1616404834105231,-0.1708914908392473,0.408248290463838,1
20240611MYJ06,9,5,1,3.0,3.0,40.0,0,1,-1.3369975699998056,-0.5480367066145182,0.5867155098578775,-0.1227949093904706,1.778781183844724,0
20240611MYJ07,9,6,1,3.0,3.0,40.0,0,0,0.1767335527224025,-1.4374438509462122,0.2015665626341352,-0.1553558488955292,-0.2214037213850123,0
20240611MYJ08,9,7,1,4.0,4.0,40.0,0,0,-0.7553229908541254,0.1804197567455908,-1.5104874830644124,-1.690774238804857,0.6111981825814148,0
