レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240508TKN11,11,10,8,7.0,3.0,40.0,0,0,0.7021397475383007,-0.3484955777498741,0.2115944480719931,1.0422767304033935,-0.142566487128033,1
20240508TKN12,11,11,8,7.0,3.0,40.0,2,0,-1.759418759065447,-1.4498638673124589,0.5847126152178775,-0.85182304124405,0.5773502691896152,0
20240508GMG01,22,0,2,5.0,3.0,41.3,2,1,-0.1505471837561208,0.4668335811381859,1.0916828835789392,1.2266025109608454,-1.3268069440075452,1
20240508GMG02,22,1,2,5.0,3.0,41.3,2,1,0.2582613630992701,0.1442015380012773,-0.5536310516195434,-1.1819736263111371,-0.2076136996343451,1
20240508GMG03,22,2,8,5.0,3.0,41.3,2,0,-0.6948772030941986,0.2670879055034328,0.8869464919977905,-0.5592041455374845,-0.3857583749052386,1
20240508GMG04,22,3,2,5.0,3.0,41.3,2,0,0.0533709230691875,-0.0538826311019697,0.8216803314422437,-1.3189630131110632,1.1472573281295957,0
20240508GMG05,22,4,2,4.0,2.0,41.3,2,0,-0.5283125209473064,-0.3775511896717376,0.5418385401760571,0.150139312569446,0.5208314547606604,0
20240508GMG06,22,5,2,5.0,3.0,41.3,2,0,-1.3659003985203328,-0.6312531707191211,-0.9126750033067192,-0.4819284031770294,0.6754697823349667,0
20240508GMG07,22,6,2,5.0,3.0,41.3,0,1,1.2026120130411395,1.3175298011537264,1.626344296148884,-0.7777003614320551,-0.6441603284397605,1
20240508GMG08,22,7,2,5.0,3.0,41.3,2,0,-1.189789491470723,-1.7281938369680871,-0.2698621060852899,0.0227693573079277,0.7339538054761356,0
20240508GMG09,22,8,2,4.0,2.0,41.3,2,1,-0.7669939872778728,-1.2759409339555057,-0.319360590985026,-1.1951924743691191,-1.4564381625088334,0
20240508GMG10,22,9,2,4.0,2.0,41.3,0,1,0.7738465147003216,0.9842814900324156,-0.4521564759437452,1.0256516643491642,0.86776266812579,1
20240508GMG11,22,10,8,5.0,3.0,41.3,2,1,-1.0805580019005778,0.1712212745712242,0.3532340383033187,1.1338882073554424,-1.1744404390294088,0
20240508GMG12,22,11,8,4.0,2.0,41.3,0,1,-0.0753586144595323,0.388561161446008,-0.3863619850688135,-1.097384894025306,0.0598041629930806,0
20240508TMG01,7,0,4,4.0,3.0,41.0,2,1,0.7204241223887908,-0.4374789507426675,-1.399356091207896,0.900217930525708,0.5648100713218961,1
20240508TMG02,7,1,3,5.0,3.0,41.0,1,1,1.4308767050591675,1.3381940841494513,1.1384851805935772,1.04746998345715,0.8621155625803457,1
20240508TMG03,7,2,3,3.0,2.0,41.0,1,1,-0.0597604603372508,0.3563985372084375,0.5867004823073108,0.445752184744166,-1.0954451150103277,1
20240508TMG04,7,3,4,2.0,2.0,41.0,1,0,0.882613048768027,0.9166012870682694,0.3130810156181995,-0.97801697794651,0.8451542547285056,1
20240508TMG05,7,4,3,3.0,2.0,41.0,2,0,0.1529127679889665,0.1783311497326742,0.6007424782376899,-0.3455833596463502,-0.9821236832160506,1
20240508TMG06,7,5,3,3.0,2.0,41.0,1,0,0.2158288801723217,0.5242973939385023,-1.130741873145973,1.1946014500791404,0.6380632272226895,1
20240508TMG07,7,6,3,3.0,2.0,41.0,1,1,-0.5397569410807639,0.8886998573665964,0.4887574904679962,-0.353823921056943,0.6495358282571394,1
20240508TMG08,7,7,4,3.0,2.0,41.0,1,1,1.0178834731549091,0.3133517100562645,-0.0419853919726955,0.612952151513286,-1.700772825843658,1
20240508TMG09,7,8,4,3.0,2.0,41.0,0,1,1.378600840209658,1.0866433851468396,1.426006847551064,-0.8770580193070292,1.1598144445321286,1
20240508TMG10,7,9,4,5.0,3.0,41.0,2,0,-1.2257170146908978,-0.013318609314482,1.706144124963599,0.3594628687221696,-0.1425664871280464,0
20240508TMG11,7,10,5,3.0,2.0,41.0,1,1,-0.1392223044424713,0.1044081497832731,-1.3019363484448845,-0.7822134971770324,1.279625897332363,1
20240508TMG12,7,11,4,2.0,2.0,41.0,2,1,-0.180533398349748,0.4523623025296754,-1.0362548118864816,-1.470358409434622,0.8310470921712977,0
20240508HWJ01,12,0,2,2.0,3.0,37.0,2,0,-0.8023856943113372,-0.621175634198652,-0.3957150179735488,1.4192563828841072,0.6018550707248359,0
20240508HWJ02,12,1,2,2.0,3.0,37.0,2,0,1.0624040928483425,0.7626783950557209,-1.8720344399561075,-0.0641496633882203,-0.6454972243679024,1
20240508HWJ03,12,2,0,2.0,3.0,37.0,2,1,-1.274835691512886,-0.7281777184877813,-0.9517756126055908,0.721766362643642,-0.5982824035954257,0
20240508HWJ04,12,3,2,2.0,3.0,37.0,2,1,-0.4917028441569949,-0.7835242208324679,-1.0125532499206058,-0.3903588380338838,-1.066003581778037,0
20240508HWJ05,12,4,0,3.0,3.0,37.0,2,0,0.6669905532383216,0.2379571070087568,1.8543410558977853,-0.8726609121598393,-0.4244763599779904,1
20240508HWJ06,12,5,2,2.0,3.0,37.0,3,1,-1.6800206773048123,-1.4749421808386312,1.5194335498271432,-1.0060078638462755,-1.200881246611445,0
20240508HWJ07,12,6,1,1.0,3.0,37.0,2,0,-1.4208509158681029,-1.227266430615822,0.1489411003266075,0.2220712134459548,-0.5618332187193648,0
20240508HWJ09,12,8,2,2.0,3.0,37.0,1,1,0.6243839653483669,0.8329221804175339,0.7714305304814038,1.8649201412346503,-1.2095515620565418,1
20240508HWJ10,12,9,8,4.0,3.0,37.0,2,1,-0.6174078130825289,-0.4209011291956612,-0.6230570518408797,-0.5974552792814097,-0.3119673075391512,0
20240508HWJ11,12,10,8,3.0,3.0,37.0,2,0,-1.1502030732469877,-0.6915243198563967,-0.5582011592632469,0.9803584086386888,0.2066264676988366,0
20240508HWJ12,12,11,0,2.0,3.0,37.0,1,0,0.4995053945954637,-0.0532179965499274,-0.7106368878556012,-1.2275950325585947,-0.8385254915624251,1
20240509OMR01,8,0,3,4.0,3.0,48.0,2,0,0.6501040249666572,1.0329245891833825,-0.0002439203774809,-0.6364529863849804,-1.5498260496951717,1
20240509OMR02,8,1,3,4.0,3.0,48.0,2,0,-1.3165144982978565,0.1239467189160043,0.1756718070312396,0.0245919737226152,1.078847461752606,0
20240509OMR03,8,2,4,4.0,3.0,48.0,2,0,-1.451936767586691,-1.78946987825995,-0.4287803331886969,0.1693596675328162,-0.9914601339836886,0
20240509OMR04,8,3,4,4.0,3.0,48.0,1,1,0.1628038448723793,0.3637516087823478,-1.43482787482259,1.7556424141251192,-0.2991412017977121,1
20240509OMR05,8,4,4,3.0,2.0,48.0,2,0,-1.215143196230357,-0.863235062194584,-0.9300756212361276,0.7726064402544536,0.2737216604520435,0
20240509OMR06,8,5,3,3.0,2.0,48.0,2,0,-0.1345711090500389,0.1967335233949012,-0.545119654026041,1.4670277322045973,0.422577127364287,0
20240509OMR07,8,6,3,3.0,2.0,48.0,1,1,1.869120289604842,0.9667048683755316,-1.00564282054093,1.300088416054077,0.7128324356402502,1
20240509OMR08,8,7,3,3.0,2.0,48.0,0,1,1.009854542652224,0.8617441213526275,0.0710101198406377,1.871878447255844,0.8304547985374016,1
20240509OMR09,8,8,4,3.0,2.0,48.0,2,1,-0.1515679026631319,-0.8148485467943197,-1.1519456919803384,-1.0693441191238795,1.0406189026414778,0
20240509OMR10,8,9,4,4.0,3.0,48.0,1,1,0.3282995713898609,0.0,1.4217514447435693,0.1323666909038532,-1.140361621789385,1
20240509OMR11,8,10,3,3.0,2.0,48.0,1,0,-0.2910418249843519,-0.0557393970329215,-0.8458168372657281,0.4346608434420456,0.0,0
20240509OMR12,8,11,3,3.0,2.0,48.0,2,1,-0.7298196639015053,-1.6516105693871312,-0.6848067192542064,-1.096404550144441,-0.935276002487041,0
20240509FKO01,19,0,1,2.0,2.0,50.0,2,0,-0.5721700172859172,0.4531928867017115,-1.5390506902285064,0.8518350518751054,1.0206207261596536,0
20240509FKO02,19,1,1,2.0,2.0,50.0,2,0,-0.1055333712214681,-0.4483436011671184,0.3223017287394026,-1.0235488590881192,-0.0569433240428198,1
20240509FKO03,19,2,1,2.0,2.0,50.0,0,0,1.7810063627874289,1.8461108138408429,-0.7145004564007463,-1.1028952234890126,1.1226827987756045,1
20240509FKO04,19,3,1,3.0,3.0,50.0,1,1,1.0294986516042317,-0.8583047217232095,0.8858161136003849,-1.2519158205781264,0.2516410173661676,1
20240509FKO05,19,4,1,3.0,3.0,50.0,2,0,-0.6911277347387385,-1.2431843690712712,0.3329621912622567,-0.6844641883857777,1.378667347279603,0
20240509FKO06,19,5,1,3.0,3.0,50.0,2,0,-0.7565665112959672,-0.4150214462079314,0.8292748006481235,1.856801475697362,-2.8086667748613547e-14,0
20240509FKO07,19,6,1,3.0,3.0,50.0,2,0,-0.7320448840025591,-0.0770829487683678,-1.1586722461351142,1.01826502926486,0.7233642332556353,0
20240509FKO08,19,7,1,2.0,2.0,50.0,2,1,-0.6126105789773336,-0.998636669591417,1.4114967414120247,0.1513019530725979,0.8528028654224449,0
20240509FKO09,19,8,1,2.0,2.0,50.0,2,0,-1.6675414586900568,-0.2653289959595865,1.5126507421060476,-0.4492923670992512,0.7925939239012162,0
20240509FKO10,19,9,1,2.0,2.0,50.0,0,0,1.467095626288813,0.7487658732971936,-1.481991551034438,0.3323829477156221,0.200401204014028,1
20240509FKO11,19,10,1,2.0,2.0,50.0,0,1,-0.1070329343800556,1.1979022727717736,-0.8445402605205934,0.8153441102583247,0.487088187047058,0
20240509FKO12,19,11,1,2.0,2.0,50.0,0,1,0.2625969292859315,0.8817052887049578,0.3974207393309203,-0.2589499057164396,-0.267886781075707,1
20240509ASY01,20,0,1,2.0,2.0,50.0,2,1,0.9800078537546694,0.4778572107749642,-1.1811644673185364,1.60984768605848,0.5781216125786057,1
20240509ASY02,20,1,1,3.0,3.0,50.0,2,1,0.0017191664866313,-0.3923853354673532,0.4021561537675772,1.1812450611154528,-0.7071067811865306,1
20240509ASY03,20,2,1,3.0,3.0,50.0,0,1,1.5091231239915606,1.2576583463126474,-1.1646470243867024,-1.673202706757506,-0.5494837278298317,1
20240509ASY04,20,3,0,4.0,4.0,50.0,2,0,-0.3026831656623068,0.009686698459637,-0.8488574842072582,1.2708751990457217,-0.2961744388795133,0
20240509ASY05,20,4,0,4.0,4.0,50.0,2,1,-1.128716796617043,-1.0185355763104356,-1.0247016348834712,-0.3507253655302202,0.8794034746883209,0
20240509ASY06,20,5,0,4.0,4.0,50.0,1,0,-0.8985734703062895,-0.6093548863037136,-0.090802551649564,0.9198756577148696,1.3063945294843686,0
20240509ASY07,20,6,0,4.0,4.0,50.0,2,1,-0.2180417005886547,-1.1869394814851302,1.3403245330243867,-0.0269229874247554,0.7487580914980246,0
20240509ASY08,20,7,1,3.0,3.0,50.0,2,1,-0.6838607692888083,-1.968050999887217,0.503956227765191,1.5559662408612518,-0.6665352131177534,0
20240509ASY09,20,8,0,4.0,4.0,50.0,0,1,0.9929126917706856,0.2338406192224397,0.8298663129715309,0.221678434281236,-0.0569433240428196,1
20240509ASY10,20,9,0,4.0,4.0,50.0,2,0,-1.3630159766425596,-0.5025961982558672,1.2864545699660022,0.9487652327712528,-0.2151657414559629,1
20240509ASY11,20,10,0,4.0,4.0,50.0,2,0,-1.4653859144770387,-1.868850431015752,0.2005697954741058,0.9982248107191664,1.6645007571529729,0
20240509ASY12,20,11,0,4.0,4.0,50.0,0,1,0.02049931078376,-0.4825414169199311,0.5320982827641889,-1.2017530515486956,1.7310268341967636,0
20240509WKM01,21,0,8,3.0,3.0,41.0,3,0,0.8854501795433241,1.1486312736845086,0.2791442151472658,-0.2347883754947657,-0.6324555320336596,1
20240509WKM02,21,1,8,3.0,3.0,41.0,1,1,0.1316149020142396,-0.0202565793491116,0.0171422183042711,-1.0663383419163754,-1.2841415840331265,1
20240509WKM03,21,2,6,2.0,2.0,41.0,3,0,-1.602447487609696,-0.6374212443744922,-0.9607195740710218,-1.4728777125497308,-0.3144360928665166,0
20240509WKM04,21,3,6,2.0,2.0,41.0,0,0,0.6954722990099098,0.8523348350950541,-0.3835056922174131,-1.029643239164386,-0.1528544601289064,1
20240509WKM05,21,4,6,1.0,1.0,41.0,2,1,-0.0916909900213441,0.021341503088792,-1.5705563714766848,-0.7211143501486426,0.2936101097573447,0
20240509WKM06,21,5,6,1.0,1.0,41.0,2,1,0.2605628572535304,0.5150161658441421,0.2600217334219302,0.7463717199448612,-0.2316408173089092,1
20240509WKM07,21,6,6,1.0,1.0,41.0,0,1,0.7121233507599756,0.6158452346649719,0.5439021541364938,-1.58211854140269,-0.467683016789991,1
20240509WKM08,21,7,6,1.0,1.0,41.0,0,1,0.8903962433133518,-1.0222522048460825,-1.2184539049077814,0.760334872991828,-1.7191395142980437,1
20240509WKM09,21,8,6,1.0,1.0,41.0,2,0,-0.1951020907574614,-0.1269399982982745,-0.7222897328732328,0.9311131900510662,0.5014525865840729,0
20240509WKM10,21,9,6,1.0,1.0,41.0,2,0,-1.0278388475020763,-0.2147560727814711,-0.5382754351388892,1.4503300734040625,1.5363382425529708,0
20240509WKM11,21,10,6,1.0,1.0,41.0,1,0,0.2194046441941126,-0.6564322359949094,0.5965666200481975,1.754097312047206,-0.617213399848398,1
20240509WKM12,21,11,6,1.0,1.0,41.0,0,1,0.9307744087950884,0.8148489125551578,0.4130106714593428,0.7318330905204654,-0.3440511766019875,1
20240509MYJ01,9,0,1,3.0,3.0,40.0,0,1,1.2719063171669576,1.3050134079098454,-0.9545309794621204,-1.1788635048365144,0.4294487507353925,1
