レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240508TKN11,11,10,8,7.0,3.0,40.0,0,1,0.7590699973387035,1.2510509450099174,0.2962322273007903,0.4972649875779326,-0.142566487128033,1
20240508TKN12,11,11,8,7.0,3.0,40.0,0,1,0.0030759069214427,0.1916410763539717,-0.9612641546852516,0.3809911649314221,-0.2886751345948332,0
20240508GMG01,22,0,2,5.0,3.0,41.3,2,0,0.7822549744190596,0.93630464013591,-0.9321088701150264,-0.4001898009343915,0.8164965809277451,1
20240508GMG02,22,1,2,5.0,3.0,41.3,0,0,0.9568371813186078,-1.444304293314379,-0.3030052581917746,-1.017550205445403,1.660909597074798,1
20240508GMG03,22,2,8,5.0,3.0,41.3,1,1,0.6796051766525666,0.690319509608872,-0.576955270428553,0.9568404801652622,-0.6172133998483715,1
20240508GMG04,22,3,2,5.0,3.0,41.3,0,1,1.6914477157311862,0.8019003334587268,0.6953268787973514,0.8285539767519267,-0.1765011274045314,1
20240508GMG05,22,4,2,4.0,2.0,41.3,1,0,0.4495290748411289,0.4346323630562338,0.3096220229577472,0.7088179415370586,-0.3015340001245997,1
20240508GMG06,22,5,2,5.0,3.0,41.3,2,1,0.5471474218856668,-1.5205877482515842,0.6836424443373749,-1.5826676434328744,-0.2456253753945586,0
20240508GMG07,22,6,2,5.0,3.0,41.3,2,0,-1.1073556159685745,-0.1129311258131766,-1.1007877093054157,1.5264181006989386,1.3900301824226582,0
20240508GMG08,22,7,2,5.0,3.0,41.3,0,1,1.063119887816045,1.0023690347047,0.6925664669445466,-0.3068170897243277,-1.3919813552133495,1
20240508GMG09,22,8,2,4.0,2.0,41.3,2,1,1.0337745045919142,-1.2759409339555057,0.7229347390833007,0.6161331957973751,0.7282190812544306,1
20240508GMG10,22,9,2,4.0,2.0,41.3,2,1,-0.7738465147003207,-0.981989798553877,-1.3381542288056665,0.2055976001428841,0.5206576008754555,0
20240508GMG11,22,10,8,5.0,3.0,41.3,1,0,-0.0041242671828261,0.4185408933963256,-0.8742801417243455,0.7854151192104694,-0.5872202195147174,1
20240508GMG12,22,11,8,4.0,2.0,41.3,0,1,1.7763101979746834,0.4907180865210145,-0.1359994187442229,0.867806464312898,0.0598041629930806,0
20240508TMG01,7,0,4,4.0,3.0,41.0,2,0,0.2191404174566665,0.3313125108134846,1.3466877959395038,-0.4136363698834946,-0.1613743060919795,1
20240508TMG02,7,1,3,5.0,3.0,41.0,2,1,-0.4006454774165675,-0.7123949524764558,0.5682134374694947,-1.080432676978588,-0.7053672784748308,1
20240508TMG03,7,2,3,3.0,2.0,41.0,2,1,-1.4288182789724535,-0.3838138093013949,0.1680025466731907,-1.4012872548034827,-0.5477225575051557,0
20240508TMG04,7,3,4,2.0,2.0,41.0,2,1,-0.1765226097536056,-0.2227255463904203,-0.345313429035365,1.7004784041386167,-0.8451542547285431,1
20240508TMG05,7,4,3,3.0,2.0,41.0,1,1,-0.8423160948544747,-0.2772078268121773,-0.9667410469119124,1.0481237084970314,-1.1224270665326257,0
20240508TMG06,7,5,3,3.0,2.0,41.0,2,1,-0.0775307627803483,0.1218793116583313,0.5086480453915867,0.1564223116925245,-0.7975790340283885,0
20240508TMG07,7,6,3,3.0,2.0,41.0,2,0,-1.156088396294093,-1.6234304385328986,1.6105626245151234,-0.885492554631084,1.1809742331947817,0
20240508TMG08,7,7,4,3.0,2.0,41.0,0,1,1.0068195223597474,-1.814141479273112,1.830747641183036,-0.6410852848339981,0.1790287185098625,1
20240508TMG09,7,8,4,3.0,2.0,41.0,2,0,-0.0881663328041058,0.4133169534926467,-0.4556061235389908,-0.8770580193070292,0.9198528353185708,0
20240508TMG10,7,9,4,5.0,3.0,41.0,0,0,1.3439739365776333,-1.9272027678055628,-1.1569808487545952,-1.351442131445848,0.9979654098963509,0
20240508TMG11,7,10,5,3.0,2.0,41.0,2,0,-0.1392223044424713,0.1267813247368323,-0.4630317557230758,-0.7822134971770324,-0.5058986105732558,1
20240508TMG12,7,11,4,2.0,2.0,41.0,1,1,-0.300888997249581,0.1499679372516859,-0.9848127045309172,0.5141789781980384,-0.755497356519389,1
20240508HWJ01,12,0,2,2.0,3.0,37.0,2,1,1.1743525724689103,1.132114465708529,-0.6143197337850225,0.1072573083115728,0.6018550707248359,1
20240508HWJ02,12,1,2,2.0,3.0,37.0,1,1,1.020741187246447,1.3910213909823086,-0.0167580328150858,0.716539636336367,-0.451848057057535,1
20240508HWJ03,12,2,0,2.0,3.0,37.0,2,0,0.1305231493414319,-0.7147344375310829,-0.7038517223462979,1.1057740973317176,1.1965648071908117,1
20240508HWJ04,12,3,2,2.0,3.0,37.0,1,0,0.171085647145036,0.9640219470975387,0.5218647941357868,1.385589743492912,-0.2132007163556074,1
20240508HWJ05,12,4,0,3.0,3.0,37.0,0,0,1.0125398760003437,0.9193797316247432,0.2534960619485727,1.142263470388085,-0.7428336299614904,1
20240508HWJ06,12,5,2,2.0,3.0,37.0,2,0,0.5907765019093845,-0.178606279710928,-0.26160822846171,1.132583920818056,-0.777040806630925,1
20240508HWJ07,12,6,1,1.0,3.0,37.0,2,0,0.0959535683443396,0.4311533670239257,-0.5071836416385006,-1.830296614046497,0.3370999312316228,0
20240508HWJ09,12,8,2,2.0,3.0,37.0,2,1,-0.1900299024973287,0.0238953084546014,0.5886270872393649,0.0354800502494115,-0.0483820624822688,1
20240508HWJ10,12,9,8,4.0,3.0,37.0,0,0,0.7296637790975355,1.5799980849806388,0.8923664879798602,-0.7459211202250858,0.8579100957327127,1
20240508HWJ11,12,10,8,3.0,3.0,37.0,0,1,0.647323590059933,0.8624029162687861,1.114726038768948,-0.7950467582252779,-0.0688754892329455,1
20240508HWJ12,12,11,0,2.0,3.0,37.0,0,1,0.6144358393696411,1.1601523247884218,-0.9662646874445334,-0.6494103414559116,-0.4192627457812125,1
20240509OMR01,8,0,3,4.0,3.0,48.0,2,0,-0.9401504361056284,-1.5193917135506356,-0.4963779681742223,0.3231730189934087,-0.2214037213850244,0
20240509OMR02,8,1,3,4.0,3.0,48.0,2,1,0.4711736099171273,-0.2346134322338645,-0.5205848391391615,-0.6532243020069505,-1.410800526907245,1
20240509OMR03,8,2,4,4.0,3.0,48.0,2,0,-0.4097715392936323,-0.2692122825700809,0.0071789705708913,0.9287168725033196,1.1081025026876044,0
20240509OMR04,8,3,4,4.0,3.0,48.0,2,0,-0.7555768185102759,-1.6790774261393178,-0.3892147234299417,-0.8834542843271321,-0.2991412017977121,0
