レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240508TKN11,11,10,8,7.0,3.0,40.0,0,0,0.3890233736360857,0.990883739500795,-0.272533649116727,1.0545045579667855,0.712832435640241,1
20240508TKN12,11,11,8,7.0,3.0,40.0,0,1,0.0307590692144307,0.1995710519272393,-0.4154759682662476,0.8601416256311993,0.8660254037844228,1
20240508GMG01,22,0,2,5.0,3.0,41.3,2,0,-0.1505471837561208,0.5512328726433948,-1.2542819968241556,1.0089214150892658,1.122682798775636,1
20240508GMG02,22,1,2,5.0,3.0,41.3,2,0,-0.0275196534450045,0.6019841983227919,-1.496461417371628,0.1233175656493006,0.0,1
20240508GMG03,22,2,8,5.0,3.0,41.3,2,1,-0.5345209254570754,0.3369416654043305,1.0541657313931847,1.3311392421060824,-0.8486684247915147,1
20240508GMG04,22,3,2,5.0,3.0,41.3,2,1,-0.2299055147595786,0.036450015157215,0.3759972439311672,0.9689533379676472,-1.765011274045479,1
20240508GMG05,22,4,2,4.0,2.0,41.3,1,1,0.4495290748411289,0.5765198511834095,0.5741724856115179,-1.6702441626790872,-1.6173187279410215,1
20240508GMG06,22,5,2,5.0,3.0,41.3,0,1,1.0903585313836663,0.8649214714825523,1.6284017500859196,-0.2041876970443628,-1.5351585962158647,1
20240508GMG07,22,6,2,5.0,3.0,41.3,0,1,1.1232316821473352,-1.6111507282679858,-0.904076548256253,-0.123779948830413,-1.2544174816984934,1
20240508GMG08,22,7,2,5.0,3.0,41.3,1,1,0.8731154823340286,0.6236778335238023,0.893171926335382,-1.2392222714839725,-1.088276332257703,1
20240508GMG09,22,8,2,4.0,2.0,41.3,1,1,-0.1867463621198304,0.8930288530634667,-0.2485723835564973,-0.3213072826221261,-0.8322503785764802,1
20240508GMG10,22,9,2,4.0,2.0,41.3,0,1,1.2592177014354335,0.9430310434187168,0.5952439683310061,-0.4041861911899911,-1.909077869876701,1
20240508GMG11,22,10,8,5.0,3.0,41.3,0,1,0.1814677560443717,-1.88723893749616,-1.4585147388008048,-0.8698320494781469,0.880830329272037,1
20240508GMG12,22,11,8,4.0,2.0,41.3,0,0,-0.7428206282439604,0.3265373140790396,0.2743170093988566,-0.8264823469646656,-1.7343207267990517,1
20240508TMG01,7,0,4,4.0,3.0,41.0,1,1,0.9998281546460406,1.2373881619332348,-0.1385581306291545,-0.6764072299653351,-1.3716816017818152,1
20240508TMG02,7,1,3,5.0,3.0,41.0,3,0,-0.8356319957545537,-0.5392033108695379,-1.0459825029403285,-1.080432676978588,-1.1756121307913894,1
20240508TMG03,7,2,3,3.0,2.0,41.0,1,0,0.4780836826980075,0.3701061732549156,-0.4302121288640582,1.028954887781336,0.1825741858350681,1
20240508TMG04,7,3,4,2.0,2.0,41.0,2,1,-1.30185424693284,-1.3963178485245595,-0.8529739403557162,-0.0294069120430086,0.4225771273642528,1
20240508TMG05,7,4,3,3.0,2.0,41.0,1,1,1.4591506504709817,1.8415781106057385,0.9963995516148236,-0.5660567941549077,-0.5612135332663128,1
20240508TMG06,7,5,3,3.0,2.0,41.0,2,0,-0.1152484311599774,0.8142114962263677,1.3283430046603666,-0.4489226928136485,0.6380632272226895,1
20240508TMG07,7,6,3,3.0,2.0,41.0,2,1,-0.5397569410807639,-0.4727126900886138,-1.2928049332070022,1.878562505295298,0.1180974233194813,1
20240508TMG08,7,7,4,3.0,2.0,41.0,2,0,-1.5268252097323638,-0.1679205336186684,-0.9319834262070896,-0.7454072899374117,0.984657951804232,1
20240508TMG09,7,8,4,3.0,2.0,41.0,2,1,-0.8455952828030163,-1.2240068830435054,-0.0525761402738801,-0.8770580193070292,0.4399296168914978,1
20240508TMG10,7,9,4,5.0,3.0,41.0,1,1,0.9508495746298355,0.2703677690839871,-0.6599105408174086,1.2869231550085356,0.1425664871280464,1
20240508TMG11,7,10,5,3.0,2.0,41.0,1,1,1.4896786575344352,0.3952594241795356,-0.3295696614264246,0.6623352147376093,-1.2201084137355005,1
20240508TMG12,7,11,4,2.0,2.0,41.0,0,1,0.8166987068202932,0.5888085405209634,-0.6788393368222998,0.1830506926725286,-1.4354449773868088,1
20240508HWJ01,12,0,2,2.0,3.0,37.0,2,0,1.1233399720358717,0.6911672549534297,0.5880062031780853,0.0657383502554824,-1.125207306137778,1
20240508HWJ02,12,1,2,2.0,3.0,37.0,2,0,0.5166200294635078,0.3423385977806928,1.050350250313229,1.544433405346628,-0.8391463916782697,1
20240508HWJ03,12,2,0,2.0,3.0,37.0,2,1,-0.5131526556300118,-0.2038897611765782,-0.9097546142565588,-0.4274538652549727,-0.1495706008988564,1
20240508HWJ04,12,3,2,2.0,3.0,37.0,2,1,0.4943971063167589,0.1887021683680277,-1.0532180390740435,-0.5174095919222707,-1.066003581778037,1
20240508HWJ05,12,4,0,3.0,3.0,37.0,2,1,-1.7679267676196475,-1.7414133740186322,-0.4757391847528044,0.5533947247842905,0.5305954499725375,0
20240508HWJ06,12,5,2,2.0,3.0,37.0,3,0,-0.1415402035824564,-0.4724424172998742,-0.1036713722696565,-0.4771839693813474,0.2825602933203466,0
20240508HWJ07,12,6,1,1.0,3.0,37.0,2,1,0.7713190686141131,0.3506475516045207,-1.4619744847848597,1.103192479699258,-1.3483997249264814,1
20240508HWJ09,12,8,2,2.0,3.0,37.0,1,0,-0.1598664259104512,0.1570263127016662,-0.94692183599376,-0.067633845787939,-0.7741129997161862,1
20240508HWJ10,12,9,8,4.0,3.0,37.0,1,1,1.234815626165059,0.6184008898182417,-0.6654621288019897,1.1506102673134944,-0.0779918268847826,1
20240508HWJ11,12,10,8,3.0,3.0,37.0,0,1,0.5403279553392824,0.6861843637185072,-0.5548485997481529,0.6082406590182118,1.3086342954259895,1
20240508HWJ12,12,11,0,2.0,3.0,37.0,0,1,1.2509736873497004,0.7556955510089721,-0.2648623013803214,1.643217651090383,-0.6987712429686918,1
20240509OMR01,8,0,3,4.0,3.0,48.0,2,1,1.5102416579994662,1.157268203931963,-1.244237845531552,1.8071307592692696,0.5376947519350571,1
20240509OMR02,8,1,3,4.0,3.0,48.0,2,0,0.013858047350504,-1.642294025637051,-0.2382238314982676,1.947376919159549,0.5809178640206328,1
20240509OMR03,8,2,4,4.0,3.0,48.0,2,1,-0.3730755805509191,0.3895660088955291,1.935058885699373,-0.7170172880872987,-0.6415330278718168,1
20240509OMR04,8,3,4,4.0,3.0,48.0,0,1,0.6637387521720102,0.7595133591375421,1.0648812070079927,-0.4806892599101921,0.5982824035954043,1
20240509OMR05,8,4,4,3.0,2.0,48.0,1,1,0.7867756212970692,0.6603900740817225,1.3733826930402624,-0.561600479680758,-1.6032268683618205,1
20240509OMR06,8,5,3,3.0,2.0,48.0,0,1,0.4256841204644095,0.5350895506017671,0.041430955771407,-0.6971951516147933,-0.4225771273642494,1
20240509OMR07,8,6,3,3.0,2.0,48.0,2,1,-0.4521675215473562,-0.5558552993159318,0.3726281369699323,-0.3964241479532199,1.1405318970243927,1
20240509OMR08,8,7,3,3.0,2.0,48.0,0,1,1.1110649088423137,1.1559982115705978,0.5416262081962316,0.1220428833083837,-0.2076136996343457,1
20240509OMR09,8,8,4,3.0,2.0,48.0,0,1,1.4609895772167916,1.4587498460094122,-0.423981855287532,-0.2017630413441306,-1.2718675476729333,1
20240509OMR10,8,9,4,4.0,3.0,48.0,1,1,-0.0673802613769589,-0.0085479452568094,-0.4045854951619402,-0.5253303045246626,-0.3583993668480948,1
20240509OMR11,8,10,3,3.0,2.0,48.0,1,1,1.229569957237261,0.808901005721667,-0.9270585825740684,-0.1910757399023762,-0.8257228238447694,1
20240509OMR12,8,11,3,3.0,2.0,48.0,0,1,1.3584458449931387,1.2369115824185792,0.2409505123301837,1.7895577380030103,1.654719081323229,1
20240509FKO01,19,0,1,2.0,2.0,50.0,0,1,1.7122559996846225,1.127326731479299,-0.207873179113721,0.9813148980569026,-1.4288690166235258,1
20240509FKO02,19,1,1,2.0,2.0,50.0,2,1,0.8058911984184817,1.0243800001349987,0.4198619704462065,-0.5724987832424676,-0.39860326829986,1
20240509FKO03,19,2,1,2.0,2.0,50.0,2,1,0.5423799074579428,-0.5914499221772229,-0.5591961934710147,1.573221443145678,-0.7144345083117605,1
20240509FKO04,19,3,1,3.0,3.0,50.0,2,1,-1.4626594675529856,-0.35993423814199,-0.2105902458748081,1.264234136673653,-0.0503282034732388,1
