レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240508TKN11,11,10,8,7.0,3.0,40.0,1,1,-1.0626979962741845,-1.0615464372933965,-1.7892426528967738,-1.141263905916564,-0.9979654098963452,0
20240508TKN12,11,11,8,7.0,3.0,40.0,2,0,0.0676699522717478,-0.569636578679735,1.2168114915822117,-1.248619516511054,0.8660254037844228,0
20240508GMG01,22,0,2,5.0,3.0,41.3,2,1,0.4516415512683629,0.5459579169243194,0.7876603555576477,-0.6295027110891853,0.5103103630798271,0
20240508GMG02,22,1,2,5.0,3.0,41.3,1,1,0.417028594512756,1.1055451246764585,0.3832320333366416,-0.146394536998878,0.2076136996343451,0
20240508GMG03,22,2,8,5.0,3.0,41.3,2,0,-0.5230669056258527,-0.2547607714032741,-1.6418777949992198,0.140923035071244,1.9287918745261416,0
20240508GMG04,22,3,2,5.0,3.0,41.3,2,0,-1.2275312305913222,-1.8652899060887764,-0.9564573475967952,-0.7415459219140166,-0.1765011274045314,0
20240508GMG05,22,4,2,4.0,2.0,41.3,2,1,-0.2456189790369057,0.1312866987843408,0.9357247845716709,-0.7106000105289791,-0.3015340001245997,0
20240508GMG06,22,5,2,5.0,3.0,41.3,2,0,-1.1218490304849995,-0.3417834846987507,-0.2492703497403429,1.2407455471304916,1.2281268769726623,0
20240508GMG07,22,6,2,5.0,3.0,41.3,2,1,-0.7342680607676925,-0.0376437086043923,0.4669406348136688,-0.7215465309870384,0.5763539780776871,0
20240508GMG08,22,7,2,5.0,3.0,41.3,2,0,-0.9997850859887067,-0.3230501694284413,0.9767575344148968,1.7014402248349083,0.7339538054761356,0
20240508GMG09,22,8,2,4.0,2.0,41.3,2,0,-0.5268915216952345,0.6710696468514712,0.588681242236093,1.249037925577773,1.0403129732206071,0
20240508GMG10,22,9,2,4.0,2.0,41.3,1,0,0.0595266549769481,-0.3288577271703182,-0.8041517072164078,-1.6284264465862617,0.1735525336251518,0
20240508GMG11,22,10,8,5.0,3.0,41.3,2,0,-0.7959835662855407,-0.0570737581904082,1.2824156581217294,-0.7887917964211763,1.4680505487867543,0
20240508GMG12,22,11,8,4.0,2.0,41.3,0,0,0.398324105000383,-2.0376658090854027,-1.6938109425416774,-0.5188472511500403,-0.2990208149653394,0
20240508TMG01,7,0,4,4.0,3.0,41.0,3,0,-1.8353009961995828,-1.6675452892325109,-0.7803010514378712,-0.7348474692475364,-0.645497224367918,0
20240508TMG02,7,1,3,5.0,3.0,41.0,2,0,-0.7211618593498202,-0.8370929344334367,-0.0369284249793723,0.2593802194476546,-0.0783741420527574,0
20240508TMG03,7,2,3,3.0,2.0,41.0,2,0,-0.7687368307019095,-1.7271621418562753,1.5638367895934384,-0.3752568461347639,1.825741858350568,0
20240508TMG04,7,3,4,2.0,2.0,41.0,2,0,0.0992939679864029,-0.1627609762083838,-0.4149923227460014,-0.97801697794651,-0.4225771273642903,1
20240508TMG05,7,4,3,3.0,2.0,41.0,2,0,-1.02892150663762,-1.1247222017793437,-1.316963815212246,-1.5037250617523144,0.8418202998994755,0
20240508TMG06,7,5,3,3.0,2.0,41.0,0,1,1.2551601866332096,-1.2324955244028892,-1.130741873145973,-0.782734341389069,1.3558843578482074,0
20240508TMG07,7,6,3,3.0,2.0,41.0,1,0,0.7825541810132878,1.034565487451083,-0.6704992124953002,-0.6087761313088701,-0.5904871165973908,1
20240508TMG08,7,7,4,3.0,2.0,41.0,2,0,-0.4425580318064827,0.4887686960686231,0.3040480583517189,1.3587820421658157,0.4475717962746444,0
