レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240508TKN11,11,10,8,7.0,3.0,40.0,2,1,-1.4754423073271046,-1.07118225971966,0.3385511169151889,-1.0399476203913185,-0.9979654098963452,0
20240508TKN12,11,11,8,7.0,3.0,40.0,0,1,1.3410954177491872,1.579386801675833,0.7852580418555574,1.2843894293757956,-0.2886751345948332,1
20240508GMG01,22,0,2,5.0,3.0,41.3,2,1,0.894427385845189,-1.5481995035486735,0.7445526836740324,-1.3756005129696358,-1.0206207261596545,1
20240508GMG02,22,1,2,5.0,3.0,41.3,2,1,0.3281189449212041,0.5790950653067163,0.6139668907780792,1.285819997384233,-1.4532958974404528,1
20240508GMG03,22,2,8,5.0,3.0,41.3,2,0,-0.6719691634317521,-1.88605151732424,0.2708756100147607,-0.5942105045679207,0.0771516749810374,0
20240508GMG04,22,3,2,5.0,3.0,41.3,1,1,0.3735964614843159,0.9207590785366012,0.6149201362051464,0.8562383578367168,0.3530022548091334,1
20240508GMG05,22,4,2,4.0,2.0,41.3,3,0,-1.5200570778133025,-1.8013187429478803,-1.736234888231416,0.6553558717793917,0.3563583637836112,0
20240508GMG06,22,5,2,5.0,3.0,41.3,1,0,0.3109686786256669,0.5928897183549752,-0.1722680238799595,0.2371303574854565,-0.6140634384863557,0
20240508GMG07,22,6,2,5.0,3.0,41.3,1,0,0.2103578768685819,0.7491098012274042,0.1837957817883581,0.921405863001021,-0.6441603284397605,0
20240508GMG08,22,7,2,5.0,3.0,41.3,2,0,-0.4478675272076107,-0.2483084849848429,-1.3302052485797011,0.3899252438982646,0.8858063169539521,0
20240508GMG09,22,8,2,4.0,2.0,41.3,2,0,1.4339452805629764,0.5581430331646665,-1.730242794215688,-1.0310079837984718,-0.2080625946441269,0
20240508GMG10,22,9,2,4.0,2.0,41.3,2,0,-1.4790084275041635,-1.2776179992853824,0.9472391996036692,-0.2196156183344466,-0.1735525336251518,0
20240508GMG11,22,10,8,5.0,3.0,41.3,0,1,1.7775591557982793,1.0729866539796715,0.1294846181463775,-1.0481206062034811,-0.5872202195147174,1
20240508GMG12,22,11,8,4.0,2.0,41.3,0,1,-0.3552620395949389,0.4578819320326195,0.9349960038665276,0.1354512735303201,0.7774541189099208,1
20240508TMG01,7,0,4,4.0,3.0,41.0,1,1,0.1205272296011664,0.6168636251057694,0.2325507806465931,1.601080368535993,0.080687153045979,1
20240508TMG02,7,1,3,5.0,3.0,41.0,1,0,1.1103603231259136,1.220423767856747,0.7105997580456987,1.180727701778572,-0.3918707102638011,1
20240508TMG03,7,2,3,3.0,2.0,41.0,2,1,0.3639955311450735,1.2611025162760106,-0.6170560826407843,-0.7414324150250853,-0.3651483716701038,1
20240508TMG04,7,3,4,2.0,2.0,41.0,2,0,-0.8384823963296256,-0.5054156629628772,1.882515145386344,0.4198548151688898,1.2677313820927585,0
20240508TMG05,7,4,3,3.0,2.0,41.0,1,1,0.8526830621757594,-0.1606746002541916,0.9522273105679347,0.3191177985595093,0.701516916582888,1
20240508TMG06,7,5,3,3.0,2.0,41.0,1,1,0.4882342629140865,1.0046028469825774,-0.1936665957099039,-1.2274013508719988,-1.0368527442368944,1
20240508TMG07,7,6,3,3.0,2.0,41.0,2,1,-0.1139279356606456,-0.2782251833092978,0.0680805652003238,0.2935059591192918,-1.6533639264727071,1
20240508TMG08,7,7,4,3.0,2.0,41.0,2,1,0.4314940810113199,1.1589515400645578,-0.5035940147054645,-1.1981937704209775,-0.6266005147845068,1
20240508TMG09,7,8,4,3.0,2.0,41.0,1,1,1.0660111148132816,-1.2240068830435054,-1.2621499195809354,1.3155870289605438,-1.2398016476033002,1
20240508TMG10,7,9,4,5.0,3.0,41.0,1,0,0.0974820572309578,0.5780276442485238,0.4805675737136718,0.2701732138312459,0.1425664871280464,1
20240508TMG11,7,10,5,3.0,2.0,41.0,2,0,0.1809889957752117,0.6749241110990188,1.673269658426724,0.0336676153123571,0.5654160941701187,0
20240508TMG12,7,11,4,2.0,2.0,41.0,1,0,-1.7795434980189515,0.1057151033085655,0.8215554610483278,1.5060756177609689,-0.0755497356519489,0
20240508HWJ01,12,0,2,2.0,3.0,37.0,3,1,-1.0574486964765304,-1.1513621614160927,1.727584490232342,-1.6489946174611516,-1.4392186473855346,0
20240508HWJ02,12,1,2,2.0,3.0,37.0,2,1,-0.5874469689867307,-0.5113411966850856,0.349756362301935,-0.6596521989920923,-0.2581988897471678,1
20240508HWJ03,12,2,0,2.0,3.0,37.0,1,0,0.6454637933185858,0.1187489817841618,1.4518254929590804,-0.7778258859557704,-1.4957060089885246,1
20240508HWJ04,12,3,2,2.0,3.0,37.0,2,0,-1.7768658943645923,-1.448084031172048,0.4405352158289116,0.1979413919275574,1.4924050144892895,0
20240508HWJ05,12,4,0,3.0,3.0,37.0,2,1,0.0803603076190746,0.8139214682913167,-0.9792587598561344,0.9861777787822604,-0.4244763599779904,1
20240508HWJ06,12,5,2,2.0,3.0,37.0,2,1,0.1907715787415723,0.3802585309974596,-1.423051570920199,-0.7450903476345058,1.1302411732813678,0
20240508HWJ07,12,6,1,1.0,3.0,37.0,2,1,-0.9060231164821276,-1.0716218541383051,-0.194407330952625,0.1199900911361183,-0.5618332187193648,0
20240508HWJ09,12,8,2,2.0,3.0,37.0,3,0,-1.824890333506096,-1.957708485530556,1.137037416965481,-1.118730334426732,1.6933721868791405,0
20240508HWJ10,12,9,8,4.0,3.0,37.0,2,1,-0.0701599787593781,-0.1974997606225796,1.2360707959804402,-0.9805929333296072,0.155983653769586,0
20240508HWJ11,12,10,8,3.0,3.0,37.0,2,0,-1.2785978349117668,-1.4124183984711705,-1.4432768712482154,-0.6919297914629751,-0.2066264676988366,0
20240508HWJ12,12,11,0,2.0,3.0,37.0,0,0,-0.1989180774937683,0.5002491675693194,-0.4524905877781089,0.5522082774444487,-0.5590169943749459,1
20240509OMR01,8,0,3,4.0,3.0,48.0,2,1,0.3700592142117899,0.0185424688660163,1.7896438095794938,0.0494652580091949,-0.0316291030550083,0
20240509OMR02,8,1,3,4.0,3.0,48.0,2,1,1.5728883742821762,1.4785072899266172,1.4875105257603558,-0.8053871394156279,-1.0788474617525912,1
20240509OMR03,8,2,4,4.0,3.0,48.0,1,1,1.5130966988245462,0.965997013927938,-0.9508872837989828,1.4091828858301112,0.4082482904638297,1
20240509OMR04,8,3,4,4.0,3.0,48.0,2,0,-0.4550158741304982,-0.4510519948901115,-0.3892147234299417,-0.0553919264349633,1.2713501076402465,0
20240509OMR05,8,4,4,3.0,2.0,48.0,2,1,-0.2787618138384964,0.2760522018678794,-1.1995367825288374,0.6167866539846493,0.0391030943502949,0
20240509OMR06,8,5,3,3.0,2.0,48.0,1,1,0.6646164977573361,0.4966400020555324,1.6195314059407302,0.5022536755622174,3.7532388518380574e-14,1
20240509OMR07,8,6,3,3.0,2.0,48.0,1,0,-0.0024180081366172,0.9957060144267972,0.2450491864264383,0.2718989833223826,-0.5702659485122153,0
20240509OMR08,8,7,3,3.0,2.0,48.0,1,1,0.1057086046874263,-0.1798219440220933,-1.0651517976095564,-0.0754870150163583,0.6228410989030558,0
20240509OMR09,8,8,4,3.0,2.0,48.0,2,0,-1.2016053314221522,-0.5584276754254779,-0.454247310204738,-0.0605289124032406,0.3468729675471524,0
20240509OMR10,8,9,4,4.0,3.0,48.0,2,0,-1.4436579405658945,-0.6667397300310888,0.6185541999858386,-0.8076436374680364,1.0100345792991496,0
20240509OMR11,8,10,3,3.0,2.0,48.0,2,0,-1.5958248381164457,-1.662665428567392,-0.1092250131367702,0.9860091616336334,1.6514456476895387,0
20240509OMR12,8,11,3,3.0,2.0,48.0,2,0,-0.0214652842323973,-0.3767191292511355,-1.5091111035416764,0.092875405736187,-0.5036101551853357,1
20240509FKO01,19,0,1,2.0,2.0,50.0,2,1,-0.4828349216501974,0.1545832641827801,1.2804198668618232,0.6011400305443911,1.0206207261596536,0
20240509FKO02,19,1,1,2.0,2.0,50.0,0,1,1.0553337122146782,0.5221216621186698,0.5650679115912172,0.1922016604706438,-0.7402632125569002,1
20240509FKO03,19,2,1,2.0,2.0,50.0,2,0,-0.6731665518095036,-0.8345115340308763,-0.3988495843422657,-0.8497490523208662,0.2041241452319082,0
20240509FKO04,19,3,1,3.0,3.0,50.0,1,0,0.3530557335472724,1.873503854944212,-1.886955457084593,-0.3296488502955454,0.2516410173661676,0
20240509FKO05,19,4,1,3.0,3.0,50.0,0,1,0.5468923814019586,1.0240211672289194,-1.1143088590816248,1.7810174636946918,-1.042407018674823,1
20240509FKO06,19,5,1,3.0,3.0,50.0,0,0,1.2079633373633096,0.8702062581779191,-0.3225626220227824,-0.2385652084208408,-1.5811388300842089,1
20240509FKO07,19,6,1,3.0,3.0,50.0,2,0,-0.7153442402610561,-0.0337237900861609,1.0087523003365495,-0.4936059427251142,0.7233642332556353,0
20240509FKO08,19,7,1,2.0,2.0,50.0,1,0,0.1704254994147465,-0.0345549020619866,0.4328486855686642,-0.8773447722537334,-0.6396021490668384,0
20240509FKO09,19,8,1,2.0,2.0,50.0,1,1,-0.0986710922301805,-0.7281121284472366,-0.3145493187510442,1.530969313262367,0.7925939239012162,0
20240509FKO10,19,9,1,2.0,2.0,50.0,2,0,-1.0656036648302063,-1.0979926442421288,0.4783953629670477,0.2106065101585816,-1.0020060200702736,0
20240509FKO11,19,10,1,2.0,2.0,50.0,2,0,-1.14241274858712,-1.072436199314381,1.2273403316349067,-1.494222640983726,-0.5756496756010578,0
20240509FKO12,19,11,1,2.0,2.0,50.0,1,1,-1.0766474100723176,-1.6005478170758811,0.7836289813139461,-0.352606706922816,0.8801994235344571,0
20240509ASY01,20,0,1,2.0,2.0,50.0,2,0,-0.5564868717300397,-0.1522304913371694,0.8953410330943992,-0.7045354172926311,1.2718675476729284,0
20240509ASY02,20,1,1,3.0,3.0,50.0,0,1,1.734638985011667,1.0936697648132612,0.5348477522965063,-1.7043356903043505,0.7071067811865934,1
20240509ASY03,20,2,1,3.0,3.0,50.0,2,0,-0.7931670372606808,-0.3641269544765572,1.2221633559679852,0.6742367883036867,0.5494837278298121,0
20240509ASY04,20,3,0,4.0,4.0,50.0,1,0,0.4153094598622356,0.4192956618957162,0.657649815085342,0.865126447765377,0.1480872194397961,1
20240509ASY05,20,4,0,4.0,4.0,50.0,2,0,0.0334974017060547,-0.8988099293506059,-0.0690213536450008,-1.215012873443977,1.1571098351162092,0
20240509ASY06,20,5,0,4.0,4.0,50.0,1,1,-0.1188881822251406,0.0902233886326683,-0.6571313796538886,0.3860986803174596,-0.1632993161855488,0
20240509ASY07,20,6,0,4.0,4.0,50.0,2,1,1.2572191672239414,0.2183968645932643,0.6768125867072393,-1.2254555885872906,-0.1497516182996145,1
20240509ASY08,20,7,1,3.0,3.0,50.0,2,0,-0.9496097728984488,0.2361105645595108,0.9428226446872756,-0.6636723605395808,1.179254607823795,0
20240509ASY09,20,8,0,4.0,4.0,50.0,1,0,0.1089001016780752,-0.3753757308570731,-1.1205032997549065,-0.8697000423945559,-0.0569433240428196,0
20240509ASY10,20,9,0,4.0,4.0,50.0,1,0,0.0018344764154007,-0.3416002908063493,0.7977896992968718,0.6788702143015616,-1.5061601901917596,1
20240509ASY11,20,10,0,4.0,4.0,50.0,1,0,0.1347481300668542,0.3961217857103155,-0.4008540145901563,-1.0655119708390155,-1.144344270542674,0
20240509ASY12,20,11,0,4.0,4.0,50.0,0,0,-0.4222858021454368,0.0820320408763883,1.306119717461364,0.8256892817921964,-0.2663118206456586,0
20240509WKM01,21,0,8,3.0,3.0,41.0,2,1,0.1284356062477517,-1.239883013401252,-1.1263639291079464,-1.120275963075026,0.3162277660168578,0
20240509WKM02,21,1,8,3.0,3.0,41.0,2,1,-1.351067259452298,-1.4255567716937498,0.9490555406637152,0.6737193845642788,1.1070186069251269,0
20240509WKM03,21,2,6,2.0,2.0,41.0,2,1,-0.4575897456349631,-0.0905561546436087,-0.3087898066453338,0.1708368253582188,1.0331471622757895,0
20240509WKM04,21,3,6,2.0,2.0,41.0,2,0,0.0628560969950648,-0.8099301169311213,-1.0440209561924907,0.9177829385879304,1.3756901411604567,0
20240509WKM05,21,4,6,1.0,1.0,41.0,1,0,0.5789248640033766,0.7621965388854243,1.1190452688140071,0.952981839359,-1.174440439029431,1
20240509WKM06,21,5,6,1.0,1.0,41.0,3,0,-1.7030089139154196,-1.8114135463639187,-1.954356899590672,1.3408799478395677,-0.6287393612670293,0
20240509WKM07,21,6,6,1.0,1.0,41.0,0,0,1.2534138761354825,0.4348621452940412,-1.4741828877142142,0.5968745547217973,0.5527162925699791,1
20240509WKM08,21,7,6,1.0,1.0,41.0,2,0,-0.2699110563354067,0.1210561821528253,-0.1738810693085009,-0.081168646572112,0.8069430373235635,0
20240509WKM09,21,8,6,1.0,1.0,41.0,2,0,-0.8148381437517515,-0.8600184884708075,-0.2907964932252407,-1.3666483299594576,1.3220113646307354,0
20240509WKM10,21,9,6,1.0,1.0,41.0,0,1,1.523761092989461,0.9004684455223082,1.202185696944014,-1.3143452846968655,-0.8272590536823673,1
20240509WKM11,21,10,6,1.0,1.0,41.0,0,0,0.5210860299610169,0.7290464213925769,-0.3006471636697253,-0.2370401773036769,-0.617213399848398,1
20240509WKM12,21,11,6,1.0,1.0,41.0,1,1,-0.0205923541768824,0.1514524833936442,1.4646009166250364,1.1511250159421345,0.6881023532039751,0
20240509MYJ01,9,0,1,3.0,3.0,40.0,2,0,-1.4081819940062748,-1.6121904769380997,1.5834050482114796,-0.7048874565001837,-0.286299167156941,0
20240509MYJ02,9,1,1,4.0,4.0,40.0,0,0,0.293077871831205,0.0080094631644595,-0.7916174367348752,-0.0122319457838692,0.6201736729460513,1
20240509MYJ03,9,2,1,4.0,4.0,40.0,2,0,-0.5070687190253703,-1.194860828670116,-1.2661053838743104,0.1846708756832285,1.3506755066722496,0
20240509MYJ04,9,3,1,4.0,4.0,40.0,1,0,-0.4344469374261224,0.173832922155582,-1.127203187705211,-1.2069183570684454,1.1009637651263886,0
20240509MYJ05,9,4,1,3.0,3.0,40.0,2,1,-1.8375286715509629,-1.8954947495382657,0.3535939938461631,1.0970574619092748,-0.4870881870470606,0
20240509MYJ06,9,5,1,5.0,5.0,40.0,0,1,1.4663806784316296,1.3290987771812417,0.0953779919930983,-0.6755321332262142,0.6201736729460271,1
20240509MYJ07,9,6,1,4.0,4.0,40.0,1,0,0.3240801321857556,0.3467638691064176,0.8994536812674796,0.4480474880403172,-1.789066118330344,1
20240509MYJ08,9,7,1,4.0,4.0,40.0,1,1,0.5848935376269541,0.434101408122344,-0.4118684035414708,1.267527777866226,-0.5749792108382543,1
20240509MYJ09,9,8,1,4.0,4.0,40.0,0,0,1.468578253324465,0.8899461712844432,-0.6006121165959778,-0.0664728237299844,1.3740107731454598,1
20240509MYJ10,9,9,1,4.0,4.0,40.0,0,0,0.7932403625710063,0.905536756295211,-1.4517941382647397,-1.3384468160237188,0.838525491562435,1
20240509MYJ11,9,10,1,4.0,4.0,40.0,1,1,-0.0806613105133704,0.545454579579886,1.6712869212187926,0.4155787765393385,-0.6795208855361401,1
20240509MYJ12,9,11,2,4.0,4.0,40.0,2,0,-1.386114509839186,-1.75796839057798,1.337845032557457,0.8867690112981633,-0.9562358659914072,0
20240509MRG01,3,0,5,2.0,2.0,42.0,2,0,0.6568756326330486,0.5331820742586777,-0.3580117128977495,1.3308271405008627,-0.6269623282194089,1
